model,topic,num_refs,thinking,online,run,file_path,total_refs,valid_count,invalid_count,hallucination_rate
phi4,CR,10,nothinking,offline,1,phi4_CR_10refs_nothinking_offline_run01_verified,10,1,9,0.9
phi4,CR,10,nothinking,offline,2,phi4_CR_10refs_nothinking_offline_run02_verified,10,1,9,0.9
phi4,CR,10,nothinking,offline,3,phi4_CR_10refs_nothinking_offline_run03_verified,10,0,10,1.0
phi4,CR,10,nothinking,offline,4,phi4_CR_10refs_nothinking_offline_run04_verified,10,0,10,1.0
phi4,CR,10,nothinking,offline,5,phi4_CR_10refs_nothinking_offline_run05_verified,10,1,9,0.9
phi4,CR,10,nothinking,offline,6,phi4_CR_10refs_nothinking_offline_run06_verified,10,0,10,1.0
phi4,CR,10,nothinking,offline,7,phi4_CR_10refs_nothinking_offline_run07_verified,10,0,10,1.0
phi4,CR,10,nothinking,offline,8,phi4_CR_10refs_nothinking_offline_run08_verified,10,0,10,1.0
phi4,CR,10,nothinking,offline,9,phi4_CR_10refs_nothinking_offline_run09_verified,10,0,10,1.0
phi4,CR,10,nothinking,offline,10,phi4_CR_10refs_nothinking_offline_run10_verified,10,0,10,1.0
phi4,CR,10,nothinking,offline,11,phi4_CR_10refs_nothinking_offline_run11_verified,10,0,10,1.0
phi4,CR,10,nothinking,offline,12,phi4_CR_10refs_nothinking_offline_run12_verified,10,0,10,1.0
phi4,CR,10,thinking,online,1,phi4_CR_10refs_thinking_online_run01_verified,10,0,10,1.0
phi4,CR,10,thinking,online,2,phi4_CR_10refs_thinking_online_run02_verified,10,0,10,1.0
phi4,CR,10,thinking,online,3,phi4_CR_10refs_thinking_online_run03_verified,10,0,10,1.0
phi4,CR,10,thinking,online,4,phi4_CR_10refs_thinking_online_run04_verified,10,0,10,1.0
phi4,CR,10,thinking,online,5,phi4_CR_10refs_thinking_online_run05_verified,10,0,10,1.0
phi4,CR,10,thinking,online,6,phi4_CR_10refs_thinking_online_run06_verified,10,0,10,1.0
phi4,CR,10,thinking,online,7,phi4_CR_10refs_thinking_online_run07_verified,10,0,10,1.0
phi4,CR,10,thinking,online,8,phi4_CR_10refs_thinking_online_run08_verified,10,0,10,1.0
phi4,CR,10,thinking,online,9,phi4_CR_10refs_thinking_online_run09_verified,10,0,10,1.0
phi4,CR,10,thinking,online,10,phi4_CR_10refs_thinking_online_run10_verified,10,0,10,1.0
phi4,CR,10,thinking,online,11,phi4_CR_10refs_thinking_online_run11_verified,10,0,10,1.0
phi4,CR,10,thinking,online,12,phi4_CR_10refs_thinking_online_run12_verified,10,1,9,0.9
phi4,CR,20,nothinking,offline,1,phi4_CR_20refs_nothinking_offline_run01_verified,21,1,20,0.9523809523809523
phi4,CR,20,nothinking,offline,2,phi4_CR_20refs_nothinking_offline_run02_verified,21,2,19,0.9047619047619048
phi4,CR,20,nothinking,offline,3,phi4_CR_20refs_nothinking_offline_run03_verified,20,0,20,1.0
phi4,CR,20,nothinking,offline,4,phi4_CR_20refs_nothinking_offline_run04_verified,21,1,20,0.9523809523809523
phi4,CR,20,nothinking,offline,5,phi4_CR_20refs_nothinking_offline_run05_verified,20,2,18,0.9
phi4,CR,20,nothinking,offline,6,phi4_CR_20refs_nothinking_offline_run06_verified,23,0,23,1.0
phi4,CR,20,thinking,online,1,phi4_CR_20refs_thinking_online_run01_verified,21,5,16,0.7619047619047619
phi4,CR,20,thinking,online,2,phi4_CR_20refs_thinking_online_run02_verified,21,1,20,0.9523809523809523
phi4,CR,20,thinking,online,3,phi4_CR_20refs_thinking_online_run03_verified,21,0,21,1.0
phi4,CR,20,thinking,online,4,phi4_CR_20refs_thinking_online_run04_verified,21,1,20,0.9523809523809523
phi4,CR,20,thinking,online,5,phi4_CR_20refs_thinking_online_run05_verified,22,1,21,0.9545454545454546
phi4,CR,20,thinking,online,6,phi4_CR_20refs_thinking_online_run06_verified,21,0,21,1.0
phi4,CR,30,nothinking,offline,1,phi4_CR_30refs_nothinking_offline_run01_verified,31,5,26,0.8387096774193549
phi4,CR,30,nothinking,offline,2,phi4_CR_30refs_nothinking_offline_run02_verified,30,4,26,0.8666666666666667
phi4,CR,30,nothinking,offline,3,phi4_CR_30refs_nothinking_offline_run03_verified,32,0,32,1.0
phi4,CR,30,nothinking,offline,4,phi4_CR_30refs_nothinking_offline_run04_verified,28,1,27,0.9642857142857143
phi4,CR,30,thinking,online,1,phi4_CR_30refs_thinking_online_run01_verified,30,1,29,0.9666666666666667
phi4,CR,30,thinking,online,2,phi4_CR_30refs_thinking_online_run02_verified,30,5,25,0.8333333333333334
phi4,CR,30,thinking,online,3,phi4_CR_30refs_thinking_online_run03_verified,28,1,27,0.9642857142857143
phi4,CR,30,thinking,online,4,phi4_CR_30refs_thinking_online_run04_verified,29,1,28,0.9655172413793104
phi4,CV,10,nothinking,offline,1,phi4_CV_10refs_nothinking_offline_run01_verified,10,3,7,0.7
phi4,CV,10,nothinking,offline,2,phi4_CV_10refs_nothinking_offline_run02_verified,10,2,8,0.8
phi4,CV,10,nothinking,offline,3,phi4_CV_10refs_nothinking_offline_run03_verified,10,2,8,0.8
phi4,CV,10,nothinking,offline,4,phi4_CV_10refs_nothinking_offline_run04_verified,10,2,8,0.8
phi4,CV,10,nothinking,offline,5,phi4_CV_10refs_nothinking_offline_run05_verified,10,5,5,0.5
phi4,CV,10,nothinking,offline,6,phi4_CV_10refs_nothinking_offline_run06_verified,10,3,7,0.7
phi4,CV,10,nothinking,offline,7,phi4_CV_10refs_nothinking_offline_run07_verified,10,4,6,0.6
phi4,CV,10,nothinking,offline,8,phi4_CV_10refs_nothinking_offline_run08_verified,10,3,7,0.7
phi4,CV,10,nothinking,offline,9,phi4_CV_10refs_nothinking_offline_run09_verified,10,3,7,0.7
phi4,CV,10,nothinking,offline,10,phi4_CV_10refs_nothinking_offline_run10_verified,10,1,9,0.9
phi4,CV,10,nothinking,offline,11,phi4_CV_10refs_nothinking_offline_run11_verified,10,0,10,1.0
phi4,CV,10,nothinking,offline,12,phi4_CV_10refs_nothinking_offline_run12_verified,10,2,8,0.8
phi4,CV,10,thinking,online,1,phi4_CV_10refs_thinking_online_run01_verified,10,1,9,0.9
phi4,CV,10,thinking,online,2,phi4_CV_10refs_thinking_online_run02_verified,10,2,8,0.8
phi4,CV,10,thinking,online,3,phi4_CV_10refs_thinking_online_run03_verified,10,3,7,0.7
phi4,CV,10,thinking,online,4,phi4_CV_10refs_thinking_online_run04_verified,10,3,7,0.7
phi4,CV,10,thinking,online,5,phi4_CV_10refs_thinking_online_run05_verified,10,1,9,0.9
phi4,CV,10,thinking,online,6,phi4_CV_10refs_thinking_online_run06_verified,10,0,10,1.0
phi4,CV,10,thinking,online,7,phi4_CV_10refs_thinking_online_run07_verified,10,2,8,0.8
phi4,CV,10,thinking,online,8,phi4_CV_10refs_thinking_online_run08_verified,10,5,5,0.5
phi4,CV,10,thinking,online,9,phi4_CV_10refs_thinking_online_run09_verified,10,7,3,0.3
phi4,CV,10,thinking,online,10,phi4_CV_10refs_thinking_online_run10_verified,10,1,9,0.9
phi4,CV,10,thinking,online,11,phi4_CV_10refs_thinking_online_run11_verified,10,6,4,0.4
phi4,CV,10,thinking,online,12,phi4_CV_10refs_thinking_online_run12_verified,10,6,4,0.4
phi4,CV,20,nothinking,offline,1,phi4_CV_20refs_nothinking_offline_run01_verified,22,12,10,0.45454545454545453
phi4,CV,20,nothinking,offline,2,phi4_CV_20refs_nothinking_offline_run02_verified,23,7,16,0.6956521739130435
phi4,CV,20,nothinking,offline,3,phi4_CV_20refs_nothinking_offline_run03_verified,23,7,16,0.6956521739130435
phi4,CV,20,nothinking,offline,4,phi4_CV_20refs_nothinking_offline_run04_verified,24,12,12,0.5
phi4,CV,20,nothinking,offline,6,phi4_CV_20refs_nothinking_offline_run06_verified,21,4,17,0.8095238095238095
phi4,CV,20,thinking,online,1,phi4_CV_20refs_thinking_online_run01_verified,22,12,10,0.45454545454545453
phi4,CV,20,thinking,online,2,phi4_CV_20refs_thinking_online_run02_verified,22,6,16,0.7272727272727273
phi4,CV,20,thinking,online,3,phi4_CV_20refs_thinking_online_run03_verified,23,13,10,0.43478260869565216
phi4,CV,20,thinking,online,4,phi4_CV_20refs_thinking_online_run04_verified,22,9,13,0.5909090909090909
phi4,CV,30,nothinking,offline,2,phi4_CV_30refs_nothinking_offline_run02_verified,31,1,30,0.967741935483871
phi4,CV,30,thinking,online,1,phi4_CV_30refs_thinking_online_run01_verified,31,6,25,0.8064516129032258
phi4,CV,30,thinking,online,2,phi4_CV_30refs_thinking_online_run02_verified,35,7,28,0.8
phi4,CV,30,thinking,online,3,phi4_CV_30refs_thinking_online_run03_verified,34,25,9,0.2647058823529412
phi4,CV,30,thinking,online,4,phi4_CV_30refs_thinking_online_run04_verified,34,4,30,0.8823529411764706
phi4,CY,10,nothinking,offline,1,phi4_CY_10refs_nothinking_offline_run01_verified,10,3,7,0.7
phi4,CY,10,nothinking,offline,2,phi4_CY_10refs_nothinking_offline_run02_verified,10,0,10,1.0
phi4,CY,10,nothinking,offline,3,phi4_CY_10refs_nothinking_offline_run03_verified,10,0,10,1.0
phi4,CY,10,nothinking,offline,4,phi4_CY_10refs_nothinking_offline_run04_verified,10,0,10,1.0
phi4,CY,10,nothinking,offline,5,phi4_CY_10refs_nothinking_offline_run05_verified,10,0,10,1.0
phi4,CY,10,nothinking,offline,6,phi4_CY_10refs_nothinking_offline_run06_verified,10,0,10,1.0
phi4,CY,10,nothinking,offline,7,phi4_CY_10refs_nothinking_offline_run07_verified,10,0,10,1.0
phi4,CY,10,nothinking,offline,8,phi4_CY_10refs_nothinking_offline_run08_verified,10,0,10,1.0
phi4,CY,10,nothinking,offline,9,phi4_CY_10refs_nothinking_offline_run09_verified,10,0,10,1.0
phi4,CY,10,nothinking,offline,10,phi4_CY_10refs_nothinking_offline_run10_verified,10,0,10,1.0
phi4,CY,10,nothinking,offline,11,phi4_CY_10refs_nothinking_offline_run11_verified,10,0,10,1.0
phi4,CY,10,nothinking,offline,12,phi4_CY_10refs_nothinking_offline_run12_verified,10,0,10,1.0
phi4,CY,10,thinking,online,1,phi4_CY_10refs_thinking_online_run01_verified,10,0,10,1.0
phi4,CY,10,thinking,online,2,phi4_CY_10refs_thinking_online_run02_verified,10,0,10,1.0
phi4,CY,10,thinking,online,3,phi4_CY_10refs_thinking_online_run03_verified,10,0,10,1.0
phi4,CY,10,thinking,online,4,phi4_CY_10refs_thinking_online_run04_verified,10,0,10,1.0
phi4,CY,10,thinking,online,5,phi4_CY_10refs_thinking_online_run05_verified,10,0,10,1.0
phi4,CY,10,thinking,online,6,phi4_CY_10refs_thinking_online_run06_verified,10,0,10,1.0
phi4,CY,10,thinking,online,7,phi4_CY_10refs_thinking_online_run07_verified,10,0,10,1.0
phi4,CY,10,thinking,online,8,phi4_CY_10refs_thinking_online_run08_verified,10,0,10,1.0
phi4,CY,10,thinking,online,9,phi4_CY_10refs_thinking_online_run09_verified,10,0,10,1.0
phi4,CY,10,thinking,online,10,phi4_CY_10refs_thinking_online_run10_verified,10,0,10,1.0
phi4,CY,10,thinking,online,11,phi4_CY_10refs_thinking_online_run11_verified,10,0,10,1.0
phi4,CY,10,thinking,online,12,phi4_CY_10refs_thinking_online_run12_verified,10,0,10,1.0
phi4,CY,20,nothinking,offline,1,phi4_CY_20refs_nothinking_offline_run01_verified,21,0,21,1.0
phi4,CY,20,nothinking,offline,2,phi4_CY_20refs_nothinking_offline_run02_verified,21,0,21,1.0
phi4,CY,20,nothinking,offline,3,phi4_CY_20refs_nothinking_offline_run03_verified,21,2,19,0.9047619047619048
phi4,CY,20,nothinking,offline,4,phi4_CY_20refs_nothinking_offline_run04_verified,20,0,20,1.0
phi4,CY,20,nothinking,offline,5,phi4_CY_20refs_nothinking_offline_run05_verified,22,0,22,1.0
phi4,CY,20,nothinking,offline,6,phi4_CY_20refs_nothinking_offline_run06_verified,21,0,21,1.0
phi4,CY,20,thinking,online,1,phi4_CY_20refs_thinking_online_run01_verified,22,0,22,1.0
phi4,CY,20,thinking,online,2,phi4_CY_20refs_thinking_online_run02_verified,21,0,21,1.0
phi4,CY,20,thinking,online,3,phi4_CY_20refs_thinking_online_run03_verified,21,0,21,1.0
phi4,CY,20,thinking,online,4,phi4_CY_20refs_thinking_online_run04_verified,21,0,21,1.0
phi4,CY,20,thinking,online,5,phi4_CY_20refs_thinking_online_run05_verified,21,0,21,1.0
phi4,CY,30,nothinking,offline,1,phi4_CY_30refs_nothinking_offline_run01_verified,29,0,29,1.0
phi4,CY,30,nothinking,offline,2,phi4_CY_30refs_nothinking_offline_run02_verified,29,0,29,1.0
phi4,CY,30,nothinking,offline,3,phi4_CY_30refs_nothinking_offline_run03_verified,30,0,30,1.0
phi4,CY,30,nothinking,offline,4,phi4_CY_30refs_nothinking_offline_run04_verified,28,0,28,1.0
phi4,CY,30,thinking,online,1,phi4_CY_30refs_thinking_online_run01_verified,31,0,31,1.0
phi4,CY,30,thinking,online,2,phi4_CY_30refs_thinking_online_run02_verified,28,0,28,1.0
phi4,CY,30,thinking,online,3,phi4_CY_30refs_thinking_online_run03_verified,29,4,25,0.8620689655172413
phi4,DB,10,nothinking,offline,1,phi4_DB_10refs_nothinking_offline_run01_verified,10,0,10,1.0
phi4,DB,10,nothinking,offline,2,phi4_DB_10refs_nothinking_offline_run02_verified,10,0,10,1.0
phi4,DB,10,nothinking,offline,3,phi4_DB_10refs_nothinking_offline_run03_verified,10,0,10,1.0
phi4,DB,10,nothinking,offline,4,phi4_DB_10refs_nothinking_offline_run04_verified,10,0,10,1.0
phi4,DB,10,nothinking,offline,5,phi4_DB_10refs_nothinking_offline_run05_verified,10,0,10,1.0
phi4,DB,10,nothinking,offline,6,phi4_DB_10refs_nothinking_offline_run06_verified,10,0,10,1.0
phi4,DB,10,nothinking,offline,7,phi4_DB_10refs_nothinking_offline_run07_verified,10,0,10,1.0
phi4,DB,10,nothinking,offline,8,phi4_DB_10refs_nothinking_offline_run08_verified,10,0,10,1.0
phi4,DB,10,nothinking,offline,9,phi4_DB_10refs_nothinking_offline_run09_verified,10,0,10,1.0
phi4,DB,10,nothinking,offline,10,phi4_DB_10refs_nothinking_offline_run10_verified,10,0,10,1.0
phi4,DB,10,nothinking,offline,11,phi4_DB_10refs_nothinking_offline_run11_verified,10,0,10,1.0
phi4,DB,10,nothinking,offline,12,phi4_DB_10refs_nothinking_offline_run12_verified,10,0,10,1.0
phi4,DB,10,thinking,online,1,phi4_DB_10refs_thinking_online_run01_verified,10,1,9,0.9
phi4,DB,10,thinking,online,2,phi4_DB_10refs_thinking_online_run02_verified,10,0,10,1.0
phi4,DB,10,thinking,online,3,phi4_DB_10refs_thinking_online_run03_verified,10,0,10,1.0
phi4,DB,10,thinking,online,4,phi4_DB_10refs_thinking_online_run04_verified,10,1,9,0.9
phi4,DB,10,thinking,online,5,phi4_DB_10refs_thinking_online_run05_verified,10,0,10,1.0
phi4,DB,10,thinking,online,6,phi4_DB_10refs_thinking_online_run06_verified,10,0,10,1.0
phi4,DB,10,thinking,online,7,phi4_DB_10refs_thinking_online_run07_verified,10,0,10,1.0
phi4,DB,10,thinking,online,8,phi4_DB_10refs_thinking_online_run08_verified,10,0,10,1.0
phi4,DB,10,thinking,online,9,phi4_DB_10refs_thinking_online_run09_verified,10,0,10,1.0
phi4,DB,10,thinking,online,10,phi4_DB_10refs_thinking_online_run10_verified,10,0,10,1.0
phi4,DB,10,thinking,online,11,phi4_DB_10refs_thinking_online_run11_verified,10,0,10,1.0
phi4,DB,10,thinking,online,12,phi4_DB_10refs_thinking_online_run12_verified,10,1,9,0.9
phi4,DB,20,nothinking,offline,1,phi4_DB_20refs_nothinking_offline_run01_verified,21,0,21,1.0
phi4,DB,20,nothinking,offline,2,phi4_DB_20refs_nothinking_offline_run02_verified,21,0,21,1.0
phi4,DB,20,nothinking,offline,3,phi4_DB_20refs_nothinking_offline_run03_verified,21,0,21,1.0
phi4,DB,20,nothinking,offline,4,phi4_DB_20refs_nothinking_offline_run04_verified,21,0,21,1.0
phi4,DB,20,nothinking,offline,5,phi4_DB_20refs_nothinking_offline_run05_verified,21,1,20,0.9523809523809523
phi4,DB,20,nothinking,offline,6,phi4_DB_20refs_nothinking_offline_run06_verified,22,0,22,1.0
phi4,DB,20,thinking,online,1,phi4_DB_20refs_thinking_online_run01_verified,21,0,21,1.0
phi4,DB,20,thinking,online,2,phi4_DB_20refs_thinking_online_run02_verified,20,0,20,1.0
phi4,DB,20,thinking,online,3,phi4_DB_20refs_thinking_online_run03_verified,21,0,21,1.0
phi4,DB,20,thinking,online,4,phi4_DB_20refs_thinking_online_run04_verified,21,0,21,1.0
phi4,DB,20,thinking,online,5,phi4_DB_20refs_thinking_online_run05_verified,21,0,21,1.0
phi4,DB,20,thinking,online,6,phi4_DB_20refs_thinking_online_run06_verified,22,0,22,1.0
phi4,DB,30,nothinking,offline,1,phi4_DB_30refs_nothinking_offline_run01_verified,31,0,31,1.0
phi4,DB,30,nothinking,offline,2,phi4_DB_30refs_nothinking_offline_run02_verified,31,0,31,1.0
phi4,DB,30,nothinking,offline,3,phi4_DB_30refs_nothinking_offline_run03_verified,29,1,28,0.9655172413793104
phi4,DB,30,nothinking,offline,4,phi4_DB_30refs_nothinking_offline_run04_verified,31,2,29,0.9354838709677419
phi4,DB,30,thinking,online,1,phi4_DB_30refs_thinking_online_run01_verified,27,2,25,0.9259259259259259
phi4,DB,30,thinking,online,2,phi4_DB_30refs_thinking_online_run02_verified,30,0,30,1.0
phi4,DB,30,thinking,online,3,phi4_DB_30refs_thinking_online_run03_verified,29,0,29,1.0
phi4,DB,30,thinking,online,4,phi4_DB_30refs_thinking_online_run04_verified,27,0,27,1.0
phi4,DC,10,nothinking,offline,1,phi4_DC_10refs_nothinking_offline_run01_verified,10,2,8,0.8
phi4,DC,10,nothinking,offline,2,phi4_DC_10refs_nothinking_offline_run02_verified,10,1,9,0.9
phi4,DC,10,nothinking,offline,3,phi4_DC_10refs_nothinking_offline_run03_verified,10,0,10,1.0
phi4,DC,10,nothinking,offline,4,phi4_DC_10refs_nothinking_offline_run04_verified,10,2,8,0.8
phi4,DC,10,nothinking,offline,5,phi4_DC_10refs_nothinking_offline_run05_verified,10,5,5,0.5
phi4,DC,10,nothinking,offline,6,phi4_DC_10refs_nothinking_offline_run06_verified,10,0,10,1.0
phi4,DC,10,nothinking,offline,7,phi4_DC_10refs_nothinking_offline_run07_verified,10,0,10,1.0
phi4,DC,10,nothinking,offline,8,phi4_DC_10refs_nothinking_offline_run08_verified,10,0,10,1.0
phi4,DC,10,nothinking,offline,9,phi4_DC_10refs_nothinking_offline_run09_verified,10,2,8,0.8
phi4,DC,10,nothinking,offline,10,phi4_DC_10refs_nothinking_offline_run10_verified,10,2,8,0.8
phi4,DC,10,nothinking,offline,11,phi4_DC_10refs_nothinking_offline_run11_verified,10,2,8,0.8
phi4,DC,10,nothinking,offline,12,phi4_DC_10refs_nothinking_offline_run12_verified,10,1,9,0.9
phi4,DC,10,thinking,online,1,phi4_DC_10refs_thinking_online_run01_verified,10,2,8,0.8
phi4,DC,10,thinking,online,2,phi4_DC_10refs_thinking_online_run02_verified,10,1,9,0.9
phi4,DC,10,thinking,online,3,phi4_DC_10refs_thinking_online_run03_verified,10,0,10,1.0
phi4,DC,10,thinking,online,4,phi4_DC_10refs_thinking_online_run04_verified,10,1,9,0.9
phi4,DC,10,thinking,online,5,phi4_DC_10refs_thinking_online_run05_verified,10,1,9,0.9
phi4,DC,10,thinking,online,6,phi4_DC_10refs_thinking_online_run06_verified,10,4,6,0.6
phi4,DC,10,thinking,online,7,phi4_DC_10refs_thinking_online_run07_verified,10,2,8,0.8
phi4,DC,10,thinking,online,8,phi4_DC_10refs_thinking_online_run08_verified,10,6,4,0.4
phi4,DC,10,thinking,online,9,phi4_DC_10refs_thinking_online_run09_verified,10,6,4,0.4
phi4,DC,10,thinking,online,10,phi4_DC_10refs_thinking_online_run10_verified,10,6,4,0.4
phi4,DC,10,thinking,online,11,phi4_DC_10refs_thinking_online_run11_verified,10,2,8,0.8
phi4,DC,10,thinking,online,12,phi4_DC_10refs_thinking_online_run12_verified,10,0,10,1.0
phi4,DC,20,nothinking,offline,2,phi4_DC_20refs_nothinking_offline_run02_verified,22,0,22,1.0
phi4,DC,20,nothinking,offline,3,phi4_DC_20refs_nothinking_offline_run03_verified,19,2,17,0.8947368421052632
phi4,DC,20,nothinking,offline,4,phi4_DC_20refs_nothinking_offline_run04_verified,20,0,20,1.0
phi4,DC,20,nothinking,offline,5,phi4_DC_20refs_nothinking_offline_run05_verified,21,0,21,1.0
phi4,DC,20,nothinking,offline,6,phi4_DC_20refs_nothinking_offline_run06_verified,22,8,14,0.6363636363636364
phi4,DC,20,thinking,online,1,phi4_DC_20refs_thinking_online_run01_verified,21,0,21,1.0
phi4,DC,20,thinking,online,3,phi4_DC_20refs_thinking_online_run03_verified,22,0,22,1.0
phi4,DC,20,thinking,online,4,phi4_DC_20refs_thinking_online_run04_verified,21,9,12,0.5714285714285714
phi4,DC,20,thinking,online,5,phi4_DC_20refs_thinking_online_run05_verified,22,3,19,0.8636363636363636
phi4,DC,20,thinking,online,6,phi4_DC_20refs_thinking_online_run06_verified,21,1,20,0.9523809523809523
phi4,DC,30,nothinking,offline,2,phi4_DC_30refs_nothinking_offline_run02_verified,31,2,29,0.9354838709677419
phi4,DC,30,nothinking,offline,3,phi4_DC_30refs_nothinking_offline_run03_verified,31,0,31,1.0
phi4,DC,30,nothinking,offline,4,phi4_DC_30refs_nothinking_offline_run04_verified,28,0,28,1.0
phi4,DC,30,thinking,online,1,phi4_DC_30refs_thinking_online_run01_verified,32,11,21,0.65625
phi4,DC,30,thinking,online,3,phi4_DC_30refs_thinking_online_run03_verified,33,9,24,0.7272727272727273
phi4,DL,10,nothinking,offline,1,phi4_DL_10refs_nothinking_offline_run01_verified,10,0,10,1.0
phi4,DL,10,nothinking,offline,2,phi4_DL_10refs_nothinking_offline_run02_verified,10,0,10,1.0
phi4,DL,10,nothinking,offline,3,phi4_DL_10refs_nothinking_offline_run03_verified,10,0,10,1.0
phi4,DL,10,nothinking,offline,4,phi4_DL_10refs_nothinking_offline_run04_verified,10,1,9,0.9
phi4,DL,10,nothinking,offline,5,phi4_DL_10refs_nothinking_offline_run05_verified,10,0,10,1.0
phi4,DL,10,nothinking,offline,6,phi4_DL_10refs_nothinking_offline_run06_verified,10,1,9,0.9
phi4,DL,10,nothinking,offline,7,phi4_DL_10refs_nothinking_offline_run07_verified,10,0,10,1.0
