reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
3,invalid,所有验证方法都未能验证文献,,Stylometric Analysis of AI-generated Chinese Poetry,(PDF) The Impact of Generative AI on Chinese Poetry Instruction:,,,2021.0,,Journal of Artificial Intelligence Research,,https://www.researchgate.net,0.65,0.0,13.515,google_search,No,标题相似度: 0.78;标题相似度: 0.65,检查文献信息是否正确，可能需要手动验证,phi4,phi4_AI_30refs_nothinking_offline_run04_verified,0.5405405405405406,False,invalid,False,False,4194418.0,Stylometric analysis of characters in Shakespeare's plays.,0.6972477064220183,dblp_unmatched
19,valid,验证通过,,O-RAN: Architecture and Benefits,"Traditional RAN vs Open RAN: Architecture, Benefits, and Security ...",,,2020.0,,IEEE Wireless Communications,,https://www.p1sec.com,0.91,0.0,0.0,google_search,No,标题相似度: 0.91,文献验证通过,llama4,llama4_ET_30refs_thinking_online_run01_verified,0.6521739130434783,False,invalid,True,True,6399862.0,Arm Architecture And Systems.,0.6885245901639344,dblp_unmatched
8,valid,验证通过,,Latent Features for Music Genre Classification,Combining visual and acoustic features for music genre classification,,L Nanni; YMG Costa; A Lumini; MY Kim…,2014.0,2016.0,Proceedings of the AAAI Conference on Artificial Intelligence,,https://www.sciencedirect.com/science/article/pii/S0957417415006326,0.92,0.0,0.0,scrapingdog,No,标题相似度: 0.92,文献验证通过,gpt5,gpt5_SD_10refs_thinking_online_run09_verified,0.6782608695652175,False,invalid,True,True,393948.0,Comparing textural features for music genre classification.,0.8380952380952381,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,Knowledge Graphs and Analytics for Rare Genetic Conditions,Advancing transdiagnostic data analytics using knowledge graphs,,,2016.0,,"Monograph, Springer",,https://www.sciencedirect.com,0.68,0.0,6.32,google_search,No,标题相似度: 0.68;标题相似度: 0.68,检查文献信息是否正确，可能需要手动验证,grok4,grok4_DB_30refs_thinking_online_run04_verified,0.5289256198347108,False,invalid,False,False,7622829.0,Leveraging Knowledge Graphs and LLMs for Structured Generation of Misinformation.,0.6474820143884892,dblp_unmatched
5,invalid,所有验证方法都未能验证文献,,Predicting the effectiveness of biofilm remediation strategies using agent-based simulations,Prediction and quantification of bacterial biofilm detachment using ...,,,2016.0,, Environmental Science & Technology,,https://www.sciencedirect.com,0.59,0.0,4.97,google_search,No,标题相似度: 0.63;标题相似度: 0.59,检查文献信息是否正确，可能需要手动验证,ernie,ernie_CE_10refs_nothinking_offline_run04_verified,0.5949367088607596,False,invalid,False,False,3957175.0,The effectiveness of peer-designed agents in agent-based simulations.,0.7204968944099379,dblp_unmatched
15,valid,验证通过,,Low-Carbon Scheduling,An improved artificial bee colony algorithm for solving multiobjective lowcarbon flexible job shop scheduling problem,,Y Li; W Huang; R Wu; K Guo,2016.0,2020.0,Proceedings of the 27th International Conference on Algorithmic Learning Theory,,https://www.sciencedirect.com/science/article/pii/S156849462030483X,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_PF_20refs_thinking_online_run06_verified,0.291970802919708,False,invalid,True,True,7493979.0,Non-clairvoyant Scheduling Games,0.679245283018868,dblp_unmatched
2,valid,验证通过,,Designing a Domain-Specific Language for Quantum Computing,LIQUi|>: A software design architecture and domainspecific language for quantum computing,,D Wecker; KM Svore,2023.0,2014.0,PLDI,,https://arxiv.org/abs/1402.4467,0.9,0.0,0.0,scrapingdog,No,标题相似度: 0.90,文献验证通过,hunyuan,hunyuan_PL_20refs_thinking_online_run01_verified,0.7552447552447552,False,invalid,True,True,7735005.0,LIQUi|>: A Software Design Architecture and Domain-Specific Language for Quantum Computing.,0.7516778523489933,dblp_unmatched
28,invalid,所有验证方法都未能验证文献,,Flexible Algorithm for Resource Allocation in LEO Satellite Networks,Resource allocation algorithm for space-based LEO satellite ...,,,2020.0,,IEEE ICC,,https://koreascience.kr,0.9,0.0,5.505,google_search,No,标题相似度: 0.90;标题相似度: 0.90,检查文献信息是否正确，可能需要手动验证,ernie,ernie_NI_30refs_thinking_online_run02_verified,0.746031746031746,False,invalid,False,False,5268678.0,Reinforcement Learning for Resource Allocation in LEO Satellite Networks.,0.8085106382978724,dblp_unmatched
9,invalid,所有验证方法都未能验证文献,,Wireless Model Compositional Abstractions,Compositional programming abstractions for mobile computing,,,2005.0,,IEEE Real-Time Systems Symposium (RTSS),,https://ieeexplore.ieee.org,0.78,0.0,3.751,google_search,No,标题相似度: 0.78;标题相似度: 0.78,检查文献信息是否正确，可能需要手动验证,grok4,grok4_OS_30refs_thinking_online_run02_verified,0.6599999999999998,False,invalid,False,False,2684646.0,A Neural Model of Compositional Sentence Structures.,0.6236559139784946,dblp_unmatched
27,invalid,所有验证方法都未能验证文献,,Machine Learning for Sustainability in Data Centers,Explore sustainability strategies in the data centers sector ...,,,2021.0,,Springer Series in Advanced Microelectronics,,https://www.usgbc.org,0.74,0.0,10.071,google_search,No,标题相似度: 0.87;标题相似度: 0.74,检查文献信息是否正确，可能需要手动验证,claude4,claude4_OH_30refs_thinking_online_run04_verified,0.7207207207207208,False,invalid,False,False,290870.0,Machine Learning for Data Mining in Medicine.,0.7083333333333333,dblp_unmatched
8,valid,验证通过,,Test Generation with Language Models,An empirical evaluation of using large language models for automated unit test generation,,M Schäfer; S Nadi; A Eghbali…,2020.0,2023.0,Proceedings of the 29th ACM SIGSOFT International Symposium on Software Testing and Analysis,,https://ieeexplore.ieee.org/abstract/document/10329992/,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,llama4,llama4_SE_30refs_nothinking_offline_run02_verified,0.544,False,invalid,True,True,7243456.0,Hypothesis Generation with Large Language Models.,0.8235294117647058,dblp_unmatched
3,valid,验证通过,,Deep neural networks as universal function approximators,Artificial Neural Networks as universal function approximators,,,2020.0,,Journal of Machine Learning Research,,https://julienpascal.github.io,0.95,0.0,0.0,google_search,No,标题相似度: 0.95,文献验证通过,hunyuan,hunyuan_DS_10refs_thinking_online_run09_verified,0.864406779661017,False,invalid,True,True,359009.0,Layered Neural Networks as Universal Approximators.,0.8411214953271028,dblp_unmatched
15,valid,验证通过,,Privacy-Preserving Techniques in Cloud Computing: A Survey,Privacypreserving based encryption techniques for securing data in cloud computing environments,,R Bishukarma,2021,2023.0,IEEE Access,,https://www.researchgate.net/profile/Ramesh-Bishukarma/publication/385891400_Privacy-preserving_based_encryption_techniques_for_securing_data_in_cloud_computing_environments/links/673ccdc3a8173d223c0e5876/Privacy-preserving-based-encryption-techniques-for-securing-data-in-cloud-computing-environments.pdf,0.91,0.0,0.0,scrapingdog,No,标题相似度: 0.91,文献验证通过,kimi,kimi_CR_20refs_thinking_online_run02_verified,0.7019867549668874,False,invalid,True,True,7367498.0,Current Services In Cloud Computing: A Survey.,0.7692307692307692,dblp_unmatched
2,invalid,所有验证方法都未能验证文献,,A Nonlinear PLL Structure Based on Energy Shaping for Fast Synchronization and Stability Enhancement,Reference,,B Abbott,2021.0,2010.0,IEEE Energy Conversion Congress and Exposition (ECCE),,https://books.google.com/books?hl=en&lr=&id=pTUTDAAAQBAJ&oi=fnd&pg=PR5&dq=Reference+2&ots=7NnI-h7SS6&sig=ObHt9s1vwQKR4mygfwNEFw4fLCY,0.9,0.0,5.61,google_search;llm_reparse,Yes,标题相似度: 0.61;标题相似度: 0.81;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,gemini,gemini_SY_10refs_thinking_online_run01_verified,0.146788990825688,False,invalid,False,False,195445.0,A Novel Images Enhancement strategy Based on Dynamic Range Compression and Details Enhancement for MRI images.,0.5523809523809524,dblp_unmatched
4,invalid,所有验证方法都未能验证文献,,Adaptation in nature and metaheuristics: A review and a conceptual model,An Evaluation of Nature-Inspired Meta-Heuristic Algorithms for ...,,,2017.0,,Wiley Interdisciplinary Reviews: Systems and Synthetic Biology,,https://www.sciencedirect.com,0.65,0.0,6.224,google_search,No,标题相似度: 0.72;标题相似度: 0.65,检查文献信息是否正确，可能需要手动验证,phi4,phi4_NE_30refs_nothinking_offline_run04_verified,0.5343511450381679,False,invalid,False,False,6855898.0,Blockchain implementation in pharmaceutical supply chains: A review and conceptual framework.,0.6060606060606061,dblp_unmatched
27,valid,验证通过,,Real-Time System Scheduling: An Overview,Realtime system scheduling,,N Audsley; A Burns; R Davis; K Tindell…,1992.0,1995.0,Proceedings of the IEEE,,https://link.springer.com/chapter/10.1007/978-3-642-79789-7_3,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_OS_30refs_thinking_online_run01_verified,0.8125,False,invalid,False,True,8120991.0,Real-time system design.,0.65625,dblp_unmatched
8,invalid,所有验证方法都未能验证文献,,Dual-Device Use: Examining the Role of the Phone and the Tablet While Watching TV,I'm just on my phone and they're watching TV,,,2018,,DIS 2018 - Proceedings of the 2018 Designing Interactive Systems Conference,,https://dl.acm.org,0.65,0.0,6.952,google_search,No,标题相似度: 0.69;标题相似度: 0.65,检查文献信息是否正确，可能需要手动验证,kimi,kimi_HC_20refs_nothinking_offline_run03_verified,0.5528455284552846,False,invalid,False,False,4752753.0,"Facebook self-disclosure: Examining the role of traits, social cohesion, and motives.",0.5662650602409638,dblp_unmatched
8,invalid,所有验证方法都未能验证文献,,Designing Adaptive Interfaces for Personalized Robotics Systems,Towards Designing Adaptive and Personalized Work Systems in ...,,,2022.0,,Human Factors: The Journal of the Human Factors and Ergonomics Society,,https://www.researchgate.net,0.8,0.0,8.764,google_search,No,标题相似度: 0.78;标题相似度: 0.80,检查文献信息是否正确，可能需要手动验证,phi4,phi4_RO_10refs_thinking_online_run06_verified,0.6885245901639344,False,invalid,False,False,4890301.0,Designing user interfaces for safety critical systems.,0.7350427350427351,dblp_unmatched
14,invalid,所有验证方法都未能验证文献,,Empowering Recommenders with Large Language Models and ID Semantics,[Literature Review] Empowering Large Language Model for ...,,,2022.0,,The Web Conference (WWW),,https://www.themoonlight.io,0.83,0.0,5.583,google_search,No,标题相似度: 0.77;标题相似度: 0.83,检查文献信息是否正确，可能需要手动验证,grok4,grok4_IR_30refs_thinking_online_run01_verified,0.6274509803921569,False,invalid,False,False,8036717.0,Empowering Few-Shot Recommender Systems with Large Language Models - Enhanced Representations.,0.7577639751552795,dblp_unmatched
6,invalid,所有验证方法都未能验证文献,,Interactive 3D Character Rigging Using Neural Approximate Optimization,Reference values: a review,,A Geffre; K Friedrichs; K Harr…,2022.0,2009.0,ACM SIGGRAPH Asia,,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1939-165X.2009.00179.x,0.9,0.0,7.147,google_search;llm_reparse,Yes,标题相似度: 0.66;标题相似度: 0.61;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_GR_20refs_thinking_online_run05_verified,0.3157894736842105,False,invalid,False,False,272284.0,Interactive Character Animation using Simulated Physics.,0.6349206349206349,dblp_unmatched
2,invalid,所有验证方法都未能验证文献,,Lidar-Based SLAM for Outdoor Mobile Robots in Dynamic Environments with Moving Obstacles,LiDAR-Based SLAM under Semantic Constraints in Dynamic ...,,,2023.0,,IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS),,https://www.mdpi.com,0.66,0.0,8.213,google_search,No,标题相似度: 0.76;标题相似度: 0.66,检查文献信息是否正确，可能需要手动验证,seed,seed_RO_20refs_nothinking_offline_run04_verified,0.4714285714285713,False,invalid,False,False,6217365.0,A Novel GA-Based Fuzzy Controller for Mobile Robots in Dynamic Environments with Moving Obstacles.,0.8172043010752688,dblp_unmatched
8,valid,验证通过,,User Documentation for IDA v2.7.0: A Package for the Solution of Differential-Algebraic Equation Systems,"[PDF] User Documentation for IDA, a Differential-Algebraic Equation ...",,,2012.0,,Lawrence Livermore National Laboratory Technical Report,,https://computing.llnl.gov,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_MS_10refs_thinking_online_run10_verified,0.7329192546583851,False,invalid,True,True,6977680.0,A Decentralized Sliding Control Approach for Distributed Simulation of Differential-Algebraic Equation Systems.,0.6883720930232557,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,Evaluating Prescriptive Methods in Process Mining via Counterfactual Outcomes,Generating Counterfactual Outcomes to Evaluate Prescriptive ...,,,2023.0,,Knowledge-Based Systems,,https://www.researchgate.net,0.78,0.0,5.892,google_search,No,标题相似度: 0.83;标题相似度: 0.78,检查文献信息是否正确，可能需要手动验证,grok4,grok4_LG_30refs_thinking_online_run01_verified,0.7794117647058824,False,invalid,False,False,1891005.0,Evaluating Trace Encoding Methods in Process Mining.,0.6356589147286822,dblp_unmatched
6,invalid,所有验证方法都未能验证文献,,JALG: A Compiler for Java with Algorithmic Sketching,Reference values: a review,,A Geffre; K Friedrichs; K Harr…,1991.0,2009.0,"Proceedings of the Sixth ACM International Conference on Object-Oriented Programming, Systems, Languages, and Applications",,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1939-165X.2009.00179.x,0.9,0.0,7.998,google_search;llm_reparse,Yes,标题相似度: 0.61;标题相似度: 0.66;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,ernie,ernie_PL_30refs_nothinking_offline_run04_verified,0.2894736842105263,False,invalid,False,False,463530.0,Towards a compiler analysis for parallel algorithmic skeletons.,0.6434782608695653,dblp_unmatched
5,invalid,所有验证方法都未能验证文献,,Geographic Workload Balancing for Sustainable Data Centers: A Survey,Reference values: a review,,A Geffre; K Friedrichs; K Harr…,2023.0,2009.0,ACM Computing Surveys,,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1939-165X.2009.00179.x,0.9,0.0,6.597,google_search;llm_reparse,Yes,标题相似度: 0.89;标题相似度: 0.77;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,deepseek,deepseek_OH_10refs_thinking_online_run08_verified,0.3260869565217391,False,invalid,False,False,1564945.0,Robust geographical load balancing for sustainable data centers.,0.8181818181818181,dblp_unmatched
