reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status,sample_label
8,valid,验证通过,,Generalized Diffusion Maps for Manifold Learning,Diffusion maps,,RR Coifman; S Lafon,2005,2006.0,Neural Information Processing Systems (NeurIPS),,https://www.sciencedirect.com/science/article/pii/S1063520306000546,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_NA_10refs_nothinking_offline_run08_verified,0.4516129032258065,False,invalid,True,True,7567907.0,Analysis of Diffusion Models for Manifold Data.,0.6736842105263158,dblp_unmatched,invalid
7,valid,验证通过,,Brain-Computer Interfaces: A Comprehensive Survey of Design Paradigms and Applications,[PDF] Brain-Computer Interfaces: A Comprehensive Review of ...,,,2022.0,,ACM Computing Surveys,,https://terra-docs.s3.us-east-2.amazonaws.com,0.92,0.0,0.0,google_search,No,标题相似度: 0.92,文献验证通过,glm45,glm45_HC_20refs_thinking_online_run02_verified,0.701492537313433,False,invalid,False,True,7366931.0,Mamba in Vision: A Comprehensive Survey of Techniques and Applications.,0.7133757961783441,dblp_unmatched,invalid
12,valid,验证通过,,Impact of PLL dynamics on the transient stability of grid-connected converters,Transient stability impact of the phaselocked loop on gridconnected voltage source converters,,H Wu; X Wang,2017.0,2018.0,"IET Generation, Transmission & Distribution",,https://ieeexplore.ieee.org/abstract/document/8507447/,0.9,0.0,0.0,scrapingdog,No,标题相似度: 0.90,文献验证通过,gpt5,gpt5_SY_20refs_thinking_online_run06_verified,0.7764705882352942,False,invalid,True,True,3335786.0,Impact of Feed-forward and Decoupling Terms on Stability of Grid-Connected Inverters.,0.7116564417177913,dblp_unmatched,invalid
9,invalid,所有验证方法都未能验证文献,,A new approach to identifying aberrant observations in linear models,[PDF] DETECTION OF ABERRANT OBSERVATIONS AND MODELLING ...,,,2001.0,,Computational Statistics & Data Analysis,,https://jarm-s.com,0.66,0.0,5.813,google_search,No,标题相似度: 0.67;标题相似度: 0.66,检查文献信息是否正确，可能需要手动验证,gemini,gemini_MS_10refs_thinking_online_run12_verified,0.6551724137931035,False,invalid,False,False,5424252.0,A New Approach to Design Interval Observers for Linear Systems.,0.6870229007633588,dblp_unmatched,invalid
28,invalid,所有验证方法都未能验证文献,,Environment-Aware Deep Learning for MIMO Systems,A Scalable Deep Learning Framework for MIMO Detection,,,2023.0,,IEEE Journal on Selected Areas in Communications,,https://www.mdpi.com,0.68,0.0,6.579,google_search,No,标题相似度: 0.82;标题相似度: 0.68,检查文献信息是否正确，可能需要手动验证,grok4,grok4_IT_30refs_nothinking_offline_run02_verified,0.62,False,invalid,False,False,7830368.0,Knowledge-based Deep Learning for Modeling Chaotic Systems.,0.6728971962616823,dblp_unmatched,invalid
10,invalid,所有验证方法都未能验证文献,,Speed interacting with Mobile Phones: The Role of Intermodality,[PDF] Impact of Smart Phones' Interaction Modality on Driving ...,,,2014.0,,CHI Conference on Human Factors in Computing Systems,,https://transweb.sjsu.edu,0.59,0.0,3.168,google_search,No,标题相似度: 0.66;标题相似度: 0.59,检查文献信息是否正确，可能需要手动验证,ernie,ernie_HC_30refs_nothinking_offline_run01_verified,0.5689655172413793,False,invalid,False,False,3270131.0,Modelling Interaction with Experts: The Role of a Shared Task Model.,0.6259541984732824,dblp_unmatched,invalid
28,valid,验证通过,,Heuristics for the prize collecting Steiner tree problem,A fast heuristic for the prizecollecting Steiner tree problem,,M Akhmedov; I Kwee…,2007.0,2014.0,European Journal of Operational Research,,https://www.orlabanalytics.ca/lnms/archive/v6/lnmsv6p207.pdf,0.94,0.0,0.0,scrapingdog,No,标题相似度: 0.94,文献验证通过,phi4,phi4_DS_30refs_nothinking_offline_run04_verified,0.7863247863247864,False,invalid,False,True,1678354.0,A heuristic algorithm for the prize collecting Steiner Tree problem.,0.8870967741935484,dblp_unmatched,invalid
9,invalid,所有验证方法都未能验证文献,,Orca: A Distributed Serving System for Deep Learning Models at Ant Financial,[PDF] Orca: A Distributed Serving System for Transformer-Based ...,,,2020.0,,14th USENIX Symposium on Operating Systems Design and Implementation (OSDI),,https://www.semanticscholar.org,0.81,0.0,6.632,google_search,No,标题相似度: 0.76;标题相似度: 0.81,检查文献信息是否正确，可能需要手动验证,gemini,gemini_DC_10refs_nothinking_offline_run09_verified,0.5736434108527132,False,invalid,False,False,3754099.0,Orca: A Distributed Serving System for Transformer-Based Generative Models.,0.6887417218543047,dblp_unmatched,invalid
4,invalid,所有验证方法都未能验证文献,,A High Throughput Accelerated Processing Unit for CNN-based Traffic Surveillance,Bodycomposition reference data for simple and reference techniques and a 4component model: a new UK reference child,,JCK Wells; JE Williams; S Chomtho; T Darch…,2018.0,2012.0,"2018 Design, Automation & Test in Europe Conference & Exhibition (DATE)",,https://www.sciencedirect.com/science/article/pii/S0002916523029246,0.9,0.0,7.532,google_search;llm_reparse,Yes,标题相似度: 0.66;标题相似度: 0.60;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,llama4,llama4_AR_10refs_thinking_online_run07_verified,0.3419689119170984,False,invalid,False,False,7154290.0,High throughput graphics processing unit based Fano decoder.,0.657142857142857,dblp_unmatched,invalid
1,valid,验证通过,,A Categorical Perspective on Automata and Formal Languages,Automata and formal languages,,J Kari,2016.0,2013.0,Theoretical Computer Science,,https://users.utu.fi/jkari/wp-content/uploads/sites/1251/2024/10/fullnotes.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_FL_30refs_nothinking_offline_run04_verified,0.6666666666666667,False,invalid,True,True,8117643.0,Mathematical Aspects of Natural and Formal Languages,0.7272727272727273,dblp_unmatched,invalid
8,invalid,所有验证方法都未能验证文献,,Test-Case Generation for C/C++ Concurrency Bugs,[PDF] ConSeq: Detecting Concurrency Bugs through Sequential Errors,,,2018.0,,IEEE Transactions on Software Engineering (TSE),,https://people.cs.uchicago.edu,0.59,0.0,9.132,google_search,No,标题相似度: 0.72;标题相似度: 0.59,检查文献信息是否正确，可能需要手动验证,gemini,gemini_SE_20refs_thinking_online_run01_verified,0.5631067961165048,False,invalid,False,False,7939719.0,Test-Case Generation for Finding Neural Network Bugs.,0.7,dblp_unmatched,invalid
28,valid,验证通过,,Surface and Generalizations of Surfaces Defined by Difference Equations,[PDF] 3 Surfaces,,,1966.0,,Transactions of the American Mathematical Society,,https://www.math.uci.edu,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,ernie,ernie_MS_30refs_nothinking_offline_run01_verified,0.2025316455696202,False,invalid,True,True,7094451.0,Self-adjointness and conservation laws of difference equations.,0.6417910447761195,dblp_unmatched,invalid
17,invalid,所有验证方法都未能验证文献,,Monograph on Logical Frameworks for Information Flow and Explainability,[PDF] LOGICAL FRAMEWORKS—A BRIEF INTRODUCTION FRANK ...,,,2021.0,,Springer Monographs in Computer Science,,https://www.cs.princeton.edu,0.6,0.0,6.548,google_search,No,标题相似度: 0.87;标题相似度: 0.60,检查文献信息是否正确，可能需要手动验证,grok4,grok4_LO_20refs_nothinking_offline_run04_verified,0.5517241379310345,False,invalid,False,False,6532316.0,Logical basis for information theory and probability theory.,0.6259541984732824,dblp_unmatched,invalid
11,valid,验证通过,,Function approximation on manifolds using diffusion maps,Diffusion maps,,RR Coifman; S Lafon,2013.0,2006.0,International Conference on Machine Learning,,https://www.sciencedirect.com/science/article/pii/S1063520306000546,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_NA_20refs_nothinking_offline_run05_verified,0.4,False,invalid,True,True,4514826.0,Function Approximation on Arbitrary Domains Using Fourier Extension Frames.,0.702290076335878,dblp_unmatched,invalid
4,invalid,所有验证方法都未能验证文献,,Deep SRDCF: Deep Learning for Robust Visual Tracking,Deep Correlation Filters for Robust Visual Tracking,,,2015,,Proceedings of the IEEE/CVF International Conference on Computer Vision (ICCV),,https://ieeexplore.ieee.org,0.81,0.0,7.615,google_search,No,标题相似度: 0.81;标题相似度: 0.81,检查文献信息是否正确，可能需要手动验证,kimi,kimi_GR_10refs_nothinking_offline_run04_verified,0.6666666666666667,False,invalid,False,False,4794880.0,Self-paced model learning for robust visual tracking.,0.8,dblp_unmatched,invalid
28,invalid,所有验证方法都未能验证文献,,Non-preemptive On-line Scheduling on Single Processor for Parallel Jobs with Concave Speedups,[PDF] Scheduling Parallel Jobs Online with Convex and Concave ...,,,2000.0,,IEEE Real-Time Systems Symposium,,https://www.andrew.cmu.edu,0.89,0.0,3.972,google_search,No,标题相似度: 0.79;标题相似度: 0.89,检查文献信息是否正确，可能需要手动验证,grok4,grok4_PF_30refs_thinking_online_run01_verified,0.6301369863013699,False,invalid,False,False,5130347.0,Optimal preemptive on-line scheduling on uniform processors with non-decreasing speed ratios.,0.6774193548387097,dblp_unmatched,invalid
5,invalid,所有验证方法都未能验证文献,,Advanced PLL Design for Transient Stability Enhancement of Grid-Tied Converters,Improved PLL Design for Transient Stability Enhancement of Grid ...,,,2022.0,,University of Xi'an Jiaotong University,,https://www.arxiv.org,0.88,0.0,5.797,google_search,No,标题相似度: 0.87;标题相似度: 0.88,检查文献信息是否正确，可能需要手动验证,seed,seed_SY_10refs_nothinking_offline_run02_verified,0.8085106382978724,False,invalid,False,False,8032298.0,Improved PLL Design for Transient Stability Enhancement of Grid Following Converters Based on Lyapunov Method.,0.7407407407407408,dblp_unmatched,invalid
24,invalid,所有验证方法都未能验证文献,,Data center energy efficiency product guide,A Detailed Guide to Enhancing Data Center Energy Efficiency,,,2018.0,,Lawrence Berkeley National Laboratory,,https://www.device42.com,0.9,0.0,5.628,google_search,No,标题相似度: 0.90;标题相似度: 0.90,检查文献信息是否正确，可能需要手动验证,glm45,glm45_OH_30refs_thinking_online_run03_verified,0.7254901960784313,False,invalid,False,False,22732.0,Data Center Energy Efficiency.,0.7945205479452055,dblp_unmatched,invalid
20,invalid,所有验证方法都未能验证文献,,Comparison of Three-Phase PLLs for Grid Synchronization of Inverter-Based Distributed Generation,[PDF] Three-phase phase-locked loop synchronization algorithms for grid ...,,,2013.0,,IEEE Energy Conversion Congress and Exposition (ECCE),,https://vbn.aau.dk,0.71,0.0,7.627,google_search,No,标题相似度: 0.78;标题相似度: 0.71,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_SY_20refs_thinking_online_run01_verified,0.5987261146496815,False,invalid,False,False,843918.0,Research on Power Grid Synchronization Under Three Access Modes of Distributed Generation.,0.6559139784946236,dblp_unmatched,invalid
27,invalid,所有验证方法都未能验证文献,,Real-Time曲线调度在并行计算中的优化,一种面向多核系统的异步并行图计算线程节流优化方法,,,2023.0,,IEEE TPAC,,https://patents.google.com,0.27,0.0,6.506,google_search,No,标题相似度: 0.33;标题相似度: 0.27,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_PF_30refs_nothinking_offline_run02_verified,0.2666666666666667,False,invalid,False,False,,,0.0,dblp_unmatched,invalid
23,invalid,所有验证方法都未能验证文献,,Lyapunov-Based Approach for Enhanced PLL Design in Microgrids,[PDF] A Lyapunov-Based Model Predictive Control Approach for ...,,,2019.0,,IEEE Transactions on Smart Grid,,https://www.e3s-conferences.org,0.66,0.0,3.708,google_search,No,标题相似度: 0.64;标题相似度: 0.66,检查文献信息是否正确，可能需要手动验证,phi4,phi4_SY_30refs_nothinking_offline_run04_verified,0.6017699115044248,False,invalid,False,False,7282735.0,A Graph-Based Approach for Active Learning in Regression.,0.6440677966101696,dblp_unmatched,invalid
19,valid,验证通过,,Multi-Database Text Mining for Identifying AI Influence in Academic Writing,AI in Academic Writing,,,2024.0,,Proceedings of the International Conference on Data Mining,,https://www.clemson.edu,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,claude4,claude4_DL_30refs_thinking_online_run02_verified,0.4583333333333333,False,invalid,True,True,6019989.0,PlantQTL-GE: a database system for identifying candidate genes in rice and,0.6174496644295302,dblp_unmatched,invalid
2,valid,验证通过,,ASCON: A Lightweight Permutation-based Algorithm for Authenticated Encryption and Hashing,Ascon v1.2: Lightweight Authenticated Encryption and Hashing,,C Dobraunig; M Eichlseder; F Mendel; M Schläffer,2021.0,2021.0,Journal of Cryptology,,https://link.springer.com/article/10.1007/s00145-021-09398-9,0.96,0.0,0.0,scrapingdog,No,标题相似度: 0.96,文献验证通过,gemini,gemini_CR_10refs_nothinking_offline_run01_verified,0.7671232876712328,False,invalid,True,True,4964037.0,Ascon v1.2: Lightweight Authenticated Encryption and Hashing.,0.7333333333333334,dblp_unmatched,invalid
20,invalid,所有验证方法都未能验证文献,,A survey of feature extraction and classification algorithms for modern audio signal classification,Audio Signal Feature Extraction and Classification Using Local ...,,,2016.0,,"Reviews on Advanced Materials Science, 2016",,https://www.researchgate.net,0.89,0.0,6.053,google_search,No,标题相似度: 0.76;标题相似度: 0.89,检查文献信息是否正确，可能需要手动验证,phi4,phi4_SD_20refs_nothinking_offline_run06_verified,0.670807453416149,False,invalid,False,False,7039707.0,Ensemble of feature sets and classification algorithms for sentiment classification.,0.7650273224043715,dblp_unmatched,invalid
6,valid,验证通过,,Users' Evaluation of Digital Libraries: A Framework,Evaluation of digital libraries,,N Fuhr; G Tsakonas; T Aalberg; M Agosti…,2008.0,2007.0,Library & Information Science Research,,https://link.springer.com/article/10.1007/s00799-007-0011-z,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_DL_20refs_thinking_online_run06_verified,0.775,False,invalid,False,True,601786.0,Security Evaluation of Digital Libraries.,0.7608695652173914,dblp_unmatched,invalid
14,invalid,所有验证方法都未能验证文献,,The Distorsion of Generalized Metric,[PDF] Distortion Riskmetrics on General Spaces,,,2022.0,,Algorithmica,,https://sas.uwaterloo.ca,0.68,0.0,4.584,google_search,No,标题相似度: 0.67;标题相似度: 0.68,检查文献信息是否正确，可能需要手动验证,seed,seed_DS_20refs_thinking_online_run01_verified,0.6842105263157895,False,invalid,False,False,5053838.0,The Vindication of a Generalized Cybernetic Reason.,0.6896551724137931,dblp_unmatched,invalid
